Registry,Assignment,Organization Name,Organization Address
MA-L,286FB9,"Nokia Shanghai Bell Co., Ltd.","No.388 Ning Qiao Road,Jin Qiao Pudong Shanghai Shanghai   CN 201206 "
MA-L,38E2CA,Katun Corporation,7760 France Ave S Suite 340 Bloomington MN US 55438 
MA-L,E80AB9,"Cisco Systems, Inc",80 West Tasman Drive San Jose CA US 94568 
MA-L,78465F,"Fiberhome Telecommunication Technologies Co.,LTD",No.5 DongXin Road Wuhan Hubei CN 430074 
MA-L,9075DE,Zebra Technologies Inc.,ONE ZEBRA PLAZA HOLTSVILLE NY US 11742 
MA-L,80BA16,Micas Networks Inc.," 250 Tasman Drive, Ste 170, San Jose, CA 95134 San Jose CA US 95134 "
MA-L,10E992,INGRAM MICRO SERVICES,100 CHEMIN DE BAILLOT MONTAUBAN  FR 82000 
MA-L,78F276,Cyklop Fastjet Technologies (Shanghai) Inc.,"No 18?Lane 699, Zhang Wengmiao Rd,  Fengxian district, Shanghai China Shanghai  CN 201401 "
MA-L,20F83B,"Nabu Casa, Inc.","8 The Green, Suite 12630 Dover DE US 19901 "
MA-L,F01B24,zte corporation,"12/F.,zte R&D building ,kejinan Road,Shenzhen,P.R.China shenzhen  guangdong CN 518057 "
