Registry,Assignment,Organization Name,Organization Address
MA-M,C85CE27,SYNERGY SYSTEMS AND SOLUTIONS,"A1526, GREEN FIELDS COLONY Faridabad HARYANA IN 121001 "
MA-M,741AE09,Private,
MA-M,C85CE2A,"San Telequip (P) Ltd.,","504 505 Deron Heights, Baner Road, Baner Pune Maharashtra IN 411045 "
MA-M,B84C879,Airgain Inc.,"3611 Valley Centre Dr, Ste 150 San Diego CA US 92130 "
MA-M,B84C874,Blum Novotest GmbH,Kaufstraße 14 Gruenkraut  DE 88287 
MA-M,D0D94F7,"Mitsubishi Electric US, Inc.",1340 Satellite Boulevard Suwanee GA US 30345 
MA-M,C022F19,MAHINDR & MAHINDRA,"Electric Aggregate Plant, Gate No. – A/B, Plot No. A-1, Phase IV,  Chakan MIDC, Pune, Chakan, Taluka – Khed  Pune Maharashtra IN 410501 "
MA-M,C022F12,TSURUGA Electric Corporation,Minami shimiyoshi 1-3-23 Sumiyoshi ward Osaka JP 558-0041 
MA-M,C022F17,Shenzhen Chengfenghao Electronics Co.;LTD.,"1-3F,101 Building,Unit A,No.2,Longhe industrial zone, Longgang town, Longgang district,Shenzhen, Guangdong, 518116, China  Shenzhen Guangdong CN 518116 "
MA-M,C022F1B,Lafayette AB,Korpralsgatan 5B 41505 Gothenburg  SE 41505 
